
No compatibility mode selected!


Circuit: inverter example circuit for control language tutorial

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000


Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
cc                                           2
in                                           0
out                                          2
vin#branch                                   0
vcc#branch                        -2.61316e-10


No. of Data Rows : 508
             inverter example circuit for control language tutorial
             Transient Analysis  Tue May 14 14:49:47  2024
--------------------------------------------------------------------------------
Index   time            v(out)          v(in)           i(vcc)          
--------------------------------------------------------------------------------
0	0.000000e+00	2.000000e+00	0.000000e+00	-2.61316e-10	
1	1.000000e-12	2.000000e+00	0.000000e+00	-2.68359e-10	
2	2.000000e-12	2.000000e+00	0.000000e+00	-2.66758e-10	
3	4.000000e-12	2.000000e+00	0.000000e+00	-2.64284e-10	
4	8.000000e-12	2.000000e+00	0.000000e+00	-2.62085e-10	
5	1.600000e-11	2.000000e+00	0.000000e+00	-2.61253e-10	
6	3.200000e-11	2.000000e+00	0.000000e+00	-2.61341e-10	
7	6.400000e-11	2.000000e+00	0.000000e+00	-2.61299e-10	
8	1.280000e-10	2.000000e+00	0.000000e+00	-2.61329e-10	
9	2.280000e-10	2.000000e+00	0.000000e+00	-2.61304e-10	
10	3.280000e-10	2.000000e+00	0.000000e+00	-2.61326e-10	
11	4.280000e-10	2.000000e+00	0.000000e+00	-2.61307e-10	
12	5.280000e-10	2.000000e+00	0.000000e+00	-2.61323e-10	
13	6.280000e-10	2.000000e+00	0.000000e+00	-2.61309e-10	
14	7.280000e-10	2.000000e+00	0.000000e+00	-2.61321e-10	
15	8.280000e-10	2.000000e+00	0.000000e+00	-2.61310e-10	
16	9.280000e-10	2.000000e+00	0.000000e+00	-2.61320e-10	
17	1.028000e-09	2.000000e+00	0.000000e+00	-2.61312e-10	
18	1.128000e-09	2.000000e+00	0.000000e+00	-2.61319e-10	
19	1.228000e-09	2.000000e+00	0.000000e+00	-2.61313e-10	
20	1.328000e-09	2.000000e+00	0.000000e+00	-2.61318e-10	
21	1.428000e-09	2.000000e+00	0.000000e+00	-2.61313e-10	
22	1.528000e-09	2.000000e+00	0.000000e+00	-2.61318e-10	
23	1.628000e-09	2.000000e+00	0.000000e+00	-2.61314e-10	
24	1.728000e-09	2.000000e+00	0.000000e+00	-2.61317e-10	
25	1.828000e-09	2.000000e+00	0.000000e+00	-2.61314e-10	
26	1.928000e-09	2.000000e+00	0.000000e+00	-2.61317e-10	
27	2.028000e-09	2.000000e+00	0.000000e+00	-2.61315e-10	
28	2.128000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
29	2.228000e-09	2.000000e+00	0.000000e+00	-2.61315e-10	
30	2.328000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
